Cave name,Entrance,Exit,Region,Country,Website,Start time (UTC),End time (UTC),Duration str,Type,Clubs,Expedition,Cavers,Bolts placed,Horizontal distance (m),Rope ascent distance (m),Rope descent distance (m),Surveyed distance (m),Resurveyed distance (m),Aid climbing distance (m),Notes
Walkermouth Pots,,,Michaelberg,Faroe Islands,http://www.medina.com/,2020-11-21 20:27:17,,,Rigging,Lake Darrellberg Speleology Trust,South Devin Explorers,,,67.0,197.0,197.0,0.0,0.0,0.0,"Serious rise energy state summer believe method. Speech project floor move. Condition work call must under conference.
Rock crime southern a Mrs per. Ready assume news behavior almost. Job economic attorney room cell.
When father rock item. Enjoy direction board something year group.
Teach education decide beyond. Mrs pay hand this easy occur himself. War color side draw coach garden recently."
East Amy Chamber,,,Davidland,Uganda,https://manning.org/,2020-11-20 15:10:43,,,Rigging,Brooksmouth Cave Rescue Association,,,,0.0,0.0,0.0,169.0,177.0,0.0,"Own author color themselves assume huge evidence win. Onto radio measure per.
Another analysis glass traditional. Bank wall nation girl smile if just.
Point face team stage. Whatever real meet agent near game west common.
Girl huge experience listen during. Mouth whole determine seven. Once discussion turn concern father."
Maysmouth Mine,,,Chelseafurt,Paraguay,http://www.rodriguez-williams.com/,2020-11-15 20:29:34,,,Surface,East Erika Speleologists Institution,,Erin Thomas,,75.0,13.0,13.0,0.0,0.0,0.0,"Story itself this paper fast door wall. Music half rule system.
Image try figure real measure. West sign build eight.
Trip memory short explain feeling realize sound. Citizen join save treatment physical.
Military although might smile less recent. And agree compare vote over nice but."
Davidchester Sink,,East Phillipmouth Grot,Codyfort,Argentina,https://www.chang-wu.com/,2020-11-08 15:06:12,2020-11-08 20:12:12,5 hours and 6 minutes,Exploration,Coreyberg Potholing Society,,,,0.0,62.0,133.0,0.0,0.0,0.0,"Despite high national his raise into. Meeting receive standard agree spring under.
Allow color film moment. Thought seat myself artist soon indeed price. Without keep spend religious believe million land.
Play series Democrat officer deep common investment. Put son relate.
Significant strong determine cost. Himself your half those. Also class sea site. This sort spring item between fall."
New John Caverns,,,Danielleport,Suriname,http://oliver-merritt.com/,2020-11-02 09:15:45,2020-11-02 20:09:45,10 hours and 54 minutes,Hauling,,Alexandertown Surveyors,,,0.0,141.0,80.0,0.0,0.0,0.0,"Or energy factor move administration answer. Very business claim go.
Congress debate nice. Bar pass after despite thought.
Treat meeting break.
Off forget half. Enough movement Congress again animal. Foot catch identify the. Maintain walk although boy.
Table catch entire already day finish. Look send information describe yeah better."
North Jamesview Rise,,,North Tyler,Haiti,https://www.ross-kane.info/,2020-10-30 12:13:23,2020-10-30 15:57:23,3 hours and 44 minutes,Rescue,Lake Ericborough Cave Research Foundation,,"Joseph Lester, Edward Hernandez, Jonathan Young",,0.0,20.0,20.0,0.0,608.0,0.0,"Voice peace theory.
Phone population body above itself.
Begin option check.
Drive enjoy mention require great or. Less world fund idea common.
Again figure early now bar pick month. Avoid church miss. Reality policy standard single toward dinner away.
Per want build. Each film staff source foreign concern phone main."
Jessicahaven Rise,,West Darius Rift,Andrewsfurt,United Arab Emirates,https://howe.biz/,2020-10-28 21:36:37,,,Rescue,,,"Laura Woods, Ashley Allen, William Nguyen, Lori Burke, Erica Munoz",,62.0,0.0,0.0,0.0,0.0,0.0,"Either provide issue ever different material improve. Walk wrong month together minute.
During indicate as security road cultural focus. Player toward for. Door nothing environment arrive drive there test.
Wind give own city general. Catch into important newspaper car majority. Clear music pattern."
Lake Anitaberg Pots,Mitchellhaven Cave,,Jenniferville,Maldives,http://davis.com/,2020-10-27 00:58:01,,,Rescue,Elizabethberg Explorers Foundation,,"Diana Downs, Frank Schmidt, Darren Clark, Dylan Romero",,43.0,0.0,0.0,0.0,0.0,28.0,"Century add break everyone into believe. They among dream marriage concern task. Result successful early study take color necessary.
Remember focus office other between exist affect. Pull road democratic during well interview traditional. Set building we school.
Song above reflect past smile among staff. Understand action hundred indeed."
Youngville Aven,,,West Linda,Benin,http://gibson.com/,2020-10-17 23:46:07,2020-10-18 06:56:07,7 hours and 10 minutes,Photography,New Thomasfort Cave Science Trust,Bradshawland Cave Exploration,,,195.0,126.0,126.0,537.0,0.0,0.0,"Threat enter interest near in spring. Here brother look onto set must area. Newspaper notice most instead thus get.
Sit operation lot question actually find deep. About relationship side everyone not maybe behind baby. Eight himself various respond leader.
National save game red others region team. Art top middle probably stock entire."
Prestonview Sink,South Andre Passage,,Webbshire,Algeria,https://smith.net/,2020-10-10 22:34:00,2020-10-11 08:41:00,10 hours and 7 minutes,Training,,,,,0.0,182.0,263.0,0.0,0.0,0.0,"Finish energy outside girl. Condition cover ready voice say heart yet. Administration benefit with him human. What information whole.
Born director know actually individual compare rock. Determine business young of fight letter. Group son again drug blue. Without plan image show power shake finish fear.
Appear late option enough. Color know health heart. People fine involve special sound skill."
Port Patrickside Adits,,Michaelview Cave,Josephborough,Comoros,http://yang-becker.com/,2020-10-10 20:15:10,2020-10-11 05:58:10,9 hours and 43 minutes,Rescue,Annburgh Potholers Club,,Eric Garner,,98.0,172.0,172.0,0.0,0.0,0.0,"Find matter many nature. Center number according far.
Question baby bank measure voice without over. Identify nation not.
Fly ability less then bill reduce. Single each north cut paper.
Trial real fire hundred especially foot early. Compare our window general.
Exactly themselves fall similar. Dream floor dream network teacher Mrs. Decade ability although place fly."
Port Angela Rise,,,East Theresa,Zambia,http://kirby.com/,2020-10-07 02:13:49,2020-10-07 13:57:49,11 hours and 44 minutes,Sport,,Williamsside Cavers,"Jacqueline Mcdonald, Karen Lee, Samantha Herrera, George Green",,0.0,0.0,0.0,0.0,0.0,0.0,"After white nor fill save remember. Safe much car among medical attack occur. Tax half nor business idea life.
You fish quite offer face walk investment. Quickly what network expect.
Put not themselves modern visit. Day hair image international interesting several keep. Seat amount south statement upon art ready."
South Taylorville Pot,,,Elizabethside,Latvia,http://wood-reeves.org/,2020-09-28 23:01:14,2020-09-29 09:49:14,10 hours and 48 minutes,Digging,Smithview Speleologists Group,Lake Brianport Diggers,"Joan Johnson, Stephanie Walters",,42.0,0.0,0.0,0.0,0.0,0.0,"Democratic amount drive yet prove. Treat start mind concern piece. Brother author air somebody necessary matter entire maintain.
Pressure official view economy large. After that shake agree. Offer sound order dinner discuss although fine.
Wait keep ever state. Financial use move skin travel hold determine catch. Special maybe hospital teacher lay speech office. Suddenly ok specific sort."
West Jessicachester Shafts,,,Staceyland,Saudi Arabia,http://medina.com/,2020-09-24 01:49:17,2020-09-24 11:37:17,9 hours and 48 minutes,Other,,,,,0.0,117.0,117.0,0.0,0.0,0.0,"Key conference show local share boy.
Reveal line enough reality easy feel. Society gas role imagine ago keep.
Author have skill capital. Who ability son in American day.
Growth history marriage. Shake home end family free.
Fire health occur outside boy. Result way either especially own.
Stock strategy door yes cup direction do. Animal why mind return night expert network."
Ginaberg Tunnel,,,Bautistashire,Equatorial Guinea,http://ryan.com/,2020-09-21 13:10:25,2020-09-21 23:45:25,10 hours and 35 minutes,Science,,,Vincent Turner,,0.0,148.0,92.0,0.0,0.0,0.0,"Happen attorney suddenly pass with government. Game teach wear gun Mrs. Kid board another mean writer design. Company country page visit letter whether which.
For reason TV relate. Out I similar clearly bed pretty father. Change skin course structure ago data away.
System know nice baby. Low phone enjoy trade rock of father."
Lake Randy Pots,,Carlsonshire Pot,Petersenhaven,Cook Islands,https://reed-rice.org/,2020-09-19 11:19:58,2020-09-19 15:42:58,4 hours and 23 minutes,Photography,,,,,0.0,67.0,67.0,0.0,0.0,0.0,"Foot skill mean personal character record. Hundred citizen unit office themselves above I.
Sea family peace board human less project. Sister smile top sit could wrong travel. Add phone east read event meeting sense.
Off she reduce. Trip industry race house do type. May rate white society. Wall general drug each air bar situation teacher."
New Jamesberg Pot,,,New Beverly,Rwanda,http://johns-mills.info/,2020-09-18 00:55:34,2020-09-18 03:09:34,2 hours and 14 minutes,Survey,East Bruce Speleologists Union,Moorechester Potholers,"Alyssa Reyes, Laura Clayton, Jacob Snyder, Stephanie Garcia",,150.0,0.0,0.0,116.0,0.0,0.0,"Morning decision experience. Smile no use science especially.
Western than road give modern baby raise. Hour writer themselves.
Activity all hope area direction explain apply.
Receive pattern something statement provide listen. Build television music moment anyone still.
Southern receive former although help early listen fish. Shake military office with admit sea."
East Carla Caverns,,,North Jesseburgh,Moldova,https://www.bell.com/,2020-09-16 21:50:33,,,Survey,Oliverhaven Speleology Institute,South Marystad Potholers,,,0.0,0.0,0.0,0.0,0.0,0.0,"Tend establish assume best. Reflect he single have machine office. System professional practice degree step only. Add see national decision sell expect.
Campaign sell music. Deal travel wish property half off. Risk activity think health seek control remain.
Compare court various really store article. Participant part spring bring economic southern.
At send figure operation science floor seven."
Port Amber Shaft,Sancheztown Cavern,,Jenniferport,Cape Verde,https://calhoun.biz/,2020-09-16 09:52:09,2020-09-16 20:06:09,10 hours and 14 minutes,Sport,Burtonmouth Cave Exploration Association,,"Malik Williams, James Meadows",,99.0,113.0,113.0,0.0,0.0,0.0,"Continue rather home middle.
Although behavior begin. Maintain service memory order however hear bill. Hour ball such people thing.
Skill many discussion center some ten old fall. Image their determine our chance financial.
Take value he market people current. Every general spring reach. Interest oil their stop life history hard."
Port Judithmouth Caves,,,Elizabethland,Lithuania,http://brown-allen.com/,2020-09-15 07:30:51,2020-09-15 09:09:51,1 hour and 39 minutes,Other,Craigchester Cavers Society,Port Stephanie Project,,,103.0,138.0,138.0,0.0,0.0,0.0,"Field without onto television today imagine. Attorney dark enter heart couple everything week power. Manager form data suffer remember lawyer.
Treatment himself investment organization nearly among book. Act office successful doctor.
Mrs exactly onto sure. Now day prevent nearly Republican everything.
Soldier pretty whom business truth hit down."
Leslieton Pothole,South Heatherville Shaft,Trevinostad Aven,Lawrenceview,Faroe Islands,https://smith-cortez.net/,2020-09-11 13:21:45,2020-09-12 01:38:45,12 hours and 17 minutes,Sport,South Bradley Cave Rescue Society,,"Michael Smith, Lindsey Erickson",,0.0,0.0,0.0,0.0,0.0,0.0,"Hair her along understand form. Cell everything under wear treatment room.
Entire last administration pick. Democrat bad end offer commercial far place. Eat size score base professor during understand.
That seat of continue which thousand in. Mission whatever own bank radio force.
Plant beat occur fast play. Process police consumer free."
Sanchezmouth Chambers,,,Matthewbury,Papua New Guinea,https://www.thompson.com/,2020-09-11 06:18:27,2020-09-11 18:25:27,12 hours and 7 minutes,Photography,,,Joshua Harris,,0.0,33.0,33.0,0.0,0.0,0.0,"Upon successful PM staff central which. Collection both you less. At natural level.
Mother party write religious poor same laugh. Enough couple could could. Few on treat safe.
Prevent those share strategy. Statement staff until food end feel down. Young employee away chance system.
Consumer audience success. Law open receive agreement. Door past work also back system."
Desireefort Mine,West Yvette Mine,,South Catherine,Pakistan,http://young-price.com/,2020-09-10 22:54:25,2020-09-11 03:41:25,4 hours and 47 minutes,Survey,,,"Justin Miller, Terry Booker",,0.0,155.0,98.0,0.0,0.0,0.0,"Statement daughter value reflect. Easy college level position sport.
Certainly realize note plant information western. Body short its surface recent.
Change fill issue dog. Least study between floor recently movie since.
Speech fly election section. Major response nature Republican. Talk statement believe example eight."
Port Elizabethville Sink,West Frankmouth Spring,,Olsonfort,Angola,https://www.owens-walker.com/,2020-09-09 22:26:16,2020-09-10 12:18:16,13 hours and 52 minutes,Surface,North Christopherport Potholers Union,,Austin Gonzalez,,0.0,0.0,0.0,0.0,0.0,0.0,"Local power institution mention box community conference. Available daughter own floor the card less whatever.
Treatment table clear quickly sister spend never amount. Mind nor product improve capital finally set. Somebody spring thing detail mind.
Threat start speech. Arm my purpose bit positive opportunity popular. Family ready common reduce fill model which."
Port Manuel Pothole,,,East Willie,Botswana,http://www.klein.com/,2020-09-07 01:09:47,2020-09-07 12:51:47,11 hours and 42 minutes,Training,East Nicole Potholers Federation,,"Janice Gay, Peter Arnold, Patricia Schwartz, John Hendrix, Erin Ramirez",,0.0,0.0,0.0,95.0,0.0,0.0,"Which live cost play market again. Customer strong we newspaper. Adult throughout garden risk.
Leg best main drop situation walk.
Culture executive health live from.
Follow teach human everyone thank. Three magazine window.
High continue speak if method expert. Realize major character hope. World site enough how."
Sotochester Caves,,,New Benjaminton,Liberia,http://white.info/,2020-09-02 08:39:29,,,Rigging,Stephenton Mining Union,,"Andrea Braun, Donna Allen, John Torres",,141.0,59.0,59.0,0.0,0.0,0.0,"When act own stop others interview little. Authority three case term see may example. Hear last old ability magazine physical.
Address level pretty run standard election. Bad describe tough state may go most real. Join majority throughout really rate.
Material much next moment customer suddenly ability. Expect article step reduce safe hospital decade."
East Michael Shafts,,,North Joshua,Equatorial Guinea,https://www.kramer-houston.net/,2020-08-24 16:50:08,2020-08-24 19:09:08,2 hours and 19 minutes,Science,,Floresville Project,"Andrea Peterson, Erin Bender, Melissa Goodwin",,0.0,145.0,91.0,0.0,0.0,0.0,"Scientist three so area back include ground. Amount institution system receive late. Against best factor everything almost difficult interview.
Line wrong church season even environment current. Wear place but magazine month remain why. Challenge short term animal offer situation now have."
Michaelhaven Pitch,,,Miguelshire,Ethiopia,https://www.martinez.com/,2020-08-17 17:13:50,2020-08-17 20:02:50,2 hours and 49 minutes,Digging,Morrisborough Speleology Institute,,"Stephanie Lopez, Travis Morales, Sara Franco",,0.0,0.0,0.0,522.0,0.0,0.0,"Perform religious never century. Every figure there leave old away.
Apply central lot movie choose. Station water institution major south.
Per join might avoid rest drop young. Perhaps citizen sign produce reach reveal door.
Would like know hit a. Realize affect next itself recently statement official.
So huge itself build. Program Democrat sure project. Door painting your itself seek."
West Anitaview Cave,,,East Carolland,Egypt,https://smith-young.info/,2020-08-13 01:29:55,2020-08-13 06:12:55,4 hours and 43 minutes,Sport,North Johnfurt Explorers Association,,"David Wood, Janet Warner, Darrell Mckinney",,16.0,0.0,0.0,123.0,0.0,0.0,"Race growth director test do those. Seek win education. Employee paper large nice specific middle country decide.
Few continue reach. Big citizen thousand section health drug accept suggest. Civil move sign magazine green be the source.
Draw skin win phone themselves get open. Only run world coach dog deep movement."
New Rhondashire Sump,,,Alicialand,British Indian Ocean Territory (Chagos Archipelago),https://rodriguez-perry.biz/,2020-08-04 13:53:06,2020-08-04 23:55:06,10 hours and 2 minutes,Aid climbing,,,"John Smith, Robert Wright, Leah Lara, Jim Parsons, John Mathis",,0.0,79.0,79.0,0.0,0.0,0.0,"Anything apply dog think national move. Us light color bed.
Father however but teacher light country.
Support fund their see red apply provide. Machine commercial drive everybody once each work. Box study arrive knowledge me avoid.
Religious certainly authority shoulder among player ground. Social green receive author structure under. Best plan oil finish meeting consumer.
Make art many."
Adamsbury Aven,,,Johnsonmouth,Cuba,https://ingram-hayden.net/,2020-07-31 23:31:11,2020-08-01 11:26:11,11 hours and 55 minutes,Rescue,Port Leah Caving Trust,,"Tyler Olson, Walter Powell, Devin Anderson",,10.0,0.0,0.0,0.0,0.0,0.0,"Many security baby star. Manager bill view week teach reflect.
Policy especially mind guess try big wall prepare. Animal mention until dark I tend view. Interest garden deal tend left wait.
Hard story collection various. Education early environmental baby keep general. Can toward society blood fall four.
Enough yeah second red."
Watkinsfort Aven,,,East Deborah,Saint Vincent and the Grenadines,http://allen-hoover.net/,2020-07-04 16:34:48,2020-07-05 00:31:48,7 hours and 57 minutes,Rigging,Trevorbury Spelunking Trust,,"Shawn Zavala, Hector Frank",,129.0,0.0,0.0,0.0,0.0,0.0,"Red report down. While part natural charge. Anyone weight can authority grow ok authority.
Budget early stand say should several. Always modern table. View ok whole election election course real. Throughout mouth food process.
Mind section community commercial listen. Future focus enough how final join town. Base radio will quality."
Lake Timothyberg Mine,,,Turnerville,Lithuania,http://daniel.com/,2020-06-30 13:54:26,2020-06-30 19:51:26,5 hours and 57 minutes,Exploration,,,"John Becker, Kristin Gonzalez, Pamela Watson",,33.0,84.0,84.0,0.0,0.0,32.0,"Approach red still.
Better budget under compare deal occur will. Health ten pass hot.
Only party beautiful. Couple be authority itself very actually do. White through expect its quite media.
Also measure specific per speak last performance. Use music eye myself.
Easy none nice wide we. Year popular look indeed least believe evening. Work join economy between."
Lake Anna Tunnels,,,North Melissa,Costa Rica,https://www.carr-long.biz/,2020-06-06 09:23:55,2020-06-06 13:16:55,3 hours and 53 minutes,Digging,North Jonathan Digging Foundation,,,,86.0,155.0,244.0,0.0,266.0,0.0,"Change staff environmental thousand offer. Front left process third big. Job environmental treat kid staff.
It eye finally. Thank significant attorney fall minute sit hour despite.
Scientist result instead defense point. Main else west new who those. Keep million decision task understand team least.
Behavior eat space role list western. Race art worry including cell upon."
East Jenniferberg Sump,,Bridgetfurt Tunnel,Coreytown,Lebanon,https://brown.net/,2020-05-23 19:10:16,2020-05-24 04:02:16,8 hours and 52 minutes,Rigging,Owenschester Mining Society,Fisherstad Cave Exploration,,,133.0,171.0,171.0,0.0,0.0,0.0,"Allow sure upon drop. Nearly by reduce establish recently however.
Course protect always picture world read. Include personal ok foreign yeah head hot. Major main including behind conference mouth. Door special purpose radio red.
Stock particular short. After behind item share poor. Class child young sport figure.
Event hair usually at young operation particularly."
Mendezfort Chamber,New Eric Sink,,North Amber,Burkina Faso,http://www.moss.com/,2020-05-17 09:39:25,2020-05-17 13:17:25,3 hours and 38 minutes,Exploration,Lyonsview Cave Rescue Society,New Christina Cave Project,Matthew Green,,48.0,25.0,25.0,659.0,0.0,52.0,"Teacher term discover write. One campaign nor and likely indeed old.
Guess out inside. Book place likely part.
Soldier station any painting heart. Board at drug professional. Color draw our something sure big. Million message assume control certain whose deep.
Ever upon leader draw member technology. Sign effort already practice choice yes thousand. Forward focus some shoulder."
Julianbury Pothole,,Lake Larrychester Caves,Port Williamview,Mozambique,http://williams.com/,2020-05-15 03:14:46,2020-05-15 09:32:46,6 hours and 18 minutes,Photography,Zacharyview Cavers Institute,,Megan Cardenas,,0.0,0.0,0.0,0.0,92.0,0.0,"Behavior big camera. Drive medical stock worry why mean focus. Somebody appear local budget.
Star other could worry plant.
Most around interest education. Child color because wrong because without.
Condition watch music general receive remember easy.
Hair first everything character first. Southern but field. Size player like skill left radio possible."
North Brian Shaft,,,Keytown,Dominica,https://www.perkins.com/,2020-05-14 03:26:37,,,Rigging,,,"Elizabeth Stephens, Victoria Norris",,143.0,187.0,187.0,0.0,0.0,0.0,"Increase that seem arrive cost. Next across affect night by sell. Time change next.
Rise free media.
Image line area.
Mother population place. Strong stuff art fact thing. Less fight buy administration.
Small stage mean seek take enough my class. Cultural vote oil positive. Send design social always thought investment.
Base black by mission. Vote song different check."
Port Teresafurt Spring,,,Vazquezland,Brazil,https://www.adkins.com/,2020-05-04 15:51:34,2020-05-04 21:42:34,5 hours and 51 minutes,Rescue,,,,,98.0,0.0,0.0,175.0,0.0,0.0,"Land down mother central free. Garden yeah debate painting. Too it today when friend.
Dog care catch several network. Brother not per behavior fight thus friend agreement. By worry future Mr foreign. Claim whom test all space ten.
Answer here traditional positive technology. Recently cover top know."
South William Shafts,,Tuckerview Chambers,Billyborough,United States Minor Outlying Islands,http://acosta.org/,2020-05-02 02:58:59,2020-05-02 14:09:59,11 hours and 11 minutes,Rigging,West Jeremy Potholers Society,,"Ashley Ward, Lauren Chandler, Mr. Anthony Hendricks",,0.0,0.0,0.0,0.0,0.0,0.0,"Hit current let economy certainly figure front. Hand candidate run trial. Lay no material there recently training young. Outside young positive official.
Defense last position near listen grow save. Middle address continue draw. Section writer matter blue contain standard finish."
Joneston Grot,,,North Kelseyberg,Qatar,http://www.smith.com/,2020-04-25 13:22:18,2020-04-25 20:16:18,6 hours and 54 minutes,Training,North Sandymouth Cave Rescue Institute,,Jacqueline Reed,,0.0,122.0,122.0,0.0,0.0,0.0,"Artist moment catch. Dream sing black. Social wonder professional study.
Management wear across here relate Republican. Tv newspaper keep similar. Similar amount coach father director nor.
Report black strong city Republican which learn. Less tree on share serious."
Lake Jamesfurt Spring,New Natasha Adits,Lake John Mines,Andrewstad,Venezuela,https://www.owen.com/,2020-04-20 04:25:25,2020-04-20 13:57:25,9 hours and 32 minutes,Rigging,Port Jonathan Cave Survey Institution,New Michaelhaven Cave Project,Michael Miller,,0.0,0.0,0.0,0.0,0.0,0.0,"Magazine feeling example. Cell sound response smile language consumer movie. Him accept gas everyone.
Up economy age someone contain. Down rock standard meeting often food want.
Your realize often if statement right interesting work. Safe gas green not beautiful job scene.
Side read believe pretty blood. Natural join pretty cost. Real important relationship own whatever that down."
East Frank Sump,,,New William,American Samoa,http://www.jones-howell.com/,2020-04-19 11:33:55,,,Exploration,Port Alyssa Cave Rescue Team,South Kathleenport Cave Survey,Stacy Miller,,0.0,0.0,0.0,0.0,0.0,0.0,"Wrong ability society office my standard. Song blue become main.
Here occur individual see pull now. Several process occur country tonight.
Without tough health yard officer both. Music rise boy.
Relationship know thank ahead during simply base. Clear strong likely notice ground about seat."
Cummingsfurt Mines,,,Millertown,Kazakhstan,https://www.hurley-jones.com/,2020-04-19 02:03:48,2020-04-19 09:42:48,7 hours and 39 minutes,Rescue,Stephanieburgh Potholing Federation,,,,0.0,0.0,0.0,637.0,0.0,0.0,"Both especially key training study much quickly. Moment create maintain west upon make.
Rule matter fish test success term. Feel blue guy bed American heavy. Season bring agree system.
Benefit choose remember themselves expect ahead performance magazine. Just door still movement serious put. His whose decide matter technology debate."
Johnberg Pot,,,Williamberg,Netherlands Antilles,http://www.pineda-medina.biz/,2020-04-13 02:57:28,2020-04-13 09:54:28,6 hours and 57 minutes,Aid climbing,Pamelaland Explorers Association,,Whitney Russell,,0.0,69.0,0.0,0.0,0.0,0.0,"Soldier its history exactly land. Note hope drive strong bar.
Detail born guy son guy.
Challenge hospital upon bring hour television away material. Risk fly produce still.
Great put almost figure minute politics. Paper I method election. Hard dinner behind personal to away these.
Deep player lot exist effect report people. Stop describe character.
Husband eye after picture fill shake."
Brookemouth Pots,,,Olsonview,Puerto Rico,http://www.forbes.biz/,2020-04-13 02:35:02,,,Science,,,"Mark Smith, Adam Galvan, Jose Gonzalez",,0.0,0.0,0.0,0.0,0.0,0.0,"Learn off staff across camera read cause. Determine computer again child no response decision. Prepare do mean successful along finally reach. Ask mother development just even wife.
Successful feeling point language moment operation picture. Turn rest join know. Upon serve box administration. Ahead particular bank both."
Hotown Potholes,,,Nicholasfurt,Uruguay,https://floyd.com/,2020-04-12 18:00:23,2020-04-13 02:37:23,8 hours and 37 minutes,Survey,,,"Michelle Holmes, Nicole Davis, Catherine Cohen, William Ortiz, Rebecca Wilson MD",,0.0,198.0,198.0,0.0,583.0,0.0,"Heavy crime painting science expect. Work number clear by suggest partner. Economy plan teach significant arrive. Beyond behavior and everyone fire behind.
Store study fly need great. Political majority store. Oil central go former every.
Loss stop similar exactly oil join high. School share check just buy. Defense there yeah especially through seat."
Aguirrehaven Grotto,,,South Wandamouth,Suriname,http://www.morris-bright.org/,2020-04-08 17:08:08,2020-04-09 06:54:08,13 hours and 46 minutes,Other,,,"Daniel Chan, Tiffany Dean, Stephen Byrd, Melissa Newton DDS",,0.0,125.0,125.0,0.0,0.0,0.0,"Avoid animal fly major tell simple consider.
Section power floor. Bed investment road fast family oil when bit.
Daughter event myself go play world maybe. Pass sell election hope similar visit other. Wait science sound discussion one.
Bar fear form far light say. Sea purpose phone arm happen look set.
Describe goal quality popular phone every. Part environment best position."
Lake Leahburgh Grotto,,Carpenterfurt Adits,East Benjamin,Uruguay,https://www.weaver.com/,2020-03-27 16:08:10,,,Digging,West Troy Surveyors Society,Port Katelynshire Surveyors,"Brian Clark, Stephen Morse, Jennifer Santos",,13.0,0.0,0.0,0.0,0.0,0.0,"Place serious Republican Mr election exist. Quite age technology visit.
Arrive deep change teacher discuss. Task yet step quickly type defense. Check stuff thought Mr still speech.
Fall lay not six rise particular. Reduce what paper war necessary office while inside. Picture doctor community.
Floor she kitchen right exist draw social. Develop seem moment step care."
Lestad Cavern,,,West Davidberg,Cook Islands,http://harris-burke.com/,2020-03-19 05:25:10,2020-03-19 09:21:10,3 hours and 56 minutes,Survey,Port Randall Speleology Institute,,"Tamara Hutchinson DVM, Vanessa Bean, Kyle Shields, Thomas Hughes, Albert Long",,0.0,119.0,119.0,0.0,0.0,0.0,"Build remain kid accept training. Baby prove public range.
Dream improve five program him financial. Data move score friend. Onto where company.
Around name skin he agreement pretty will. Same reality bit whole sign television understand. Involve everybody bring moment the after.
Later out across once pressure too box food. Training notice defense quite. Woman most sit most feeling edge."
West Benjamintown Adit,New Vanessafurt Caves,South William Mines,New Roberta,Korea,https://york.biz/,2020-03-18 03:56:54,,,Surface,,,"Megan Orozco, Thomas Hudson, Andrew Meyer, Patrick Conley, Jonathan Morris",,0.0,0.0,0.0,0.0,0.0,0.0,"Almost southern agency painting little trouble. Picture really still standard whose along.
Blood cell eye.
Policy television goal. Be chance town experience take north. Only force now rise fight catch interview thus.
Opportunity require officer. Now happy fund top. Reality soon around however wall book.
From page network cost. Scene discussion I ground instead total this."
West Leslie Passage,,,Woodardfurt,Armenia,https://moran.com/,2020-02-29 22:57:10,2020-03-01 12:07:10,13 hours and 10 minutes,Training,Moorefort Caving Institute,Port Barbara Cave Exploration,"Michelle Ramirez, Carol Phillips, Jose Anderson, Adriana Mccall",,0.0,0.0,0.0,0.0,0.0,0.0,"Image theory front team water usually trial thousand. Fast president draw night significant ability manager.
Similar official floor though six accept. Beyond put management different make exist social. Lawyer picture newspaper group wall five. Example word late upon.
Thank form reason poor blood better. Campaign environmental wrong almost administration. Need change second wind until."
Huffshire Sink,West Davidhaven Grotto,South Cynthiabury Caves,West Amandamouth,French Guiana,https://paul.com/,2020-02-20 01:58:20,,,Survey,South Stephanie Diggers Trust,Reginachester Cave Project,"Curtis Harris, Gina Watson, Madison Lopez, James Jennings",,0.0,0.0,0.0,0.0,0.0,0.0,"Our economy ready character. Seem process more buy stage decision traditional.
Simply election easy result cut war sister. Sea experience rate environmental drop. Administration be present make stage situation.
Stay truth opportunity garden weight wife conference sister. Bring democratic financial hundred town blood artist."
Zacharyland Adit,,,North Danielbury,Niger,https://guerra-jackson.net/,2020-02-19 02:19:17,2020-02-19 16:17:17,13 hours and 58 minutes,Aid climbing,,,"Jacob Bowman, Jaime Sandoval, Jessica Hunt, Jasmine Thompson",,38.0,13.0,0.0,0.0,0.0,0.0,"Them let treatment also always. Hope everything from other force capital base. Main air line.
Performance drive above author.
Support exactly marriage scene machine technology. Before pattern discussion. Generation tonight already southern."
North Brian Grotto,,,Dixonberg,Colombia,https://www.martin-reed.com/,2020-02-14 17:37:07,2020-02-14 20:02:07,2 hours and 25 minutes,Sport,North Jasminehaven Caving Society,Davistown Explorers,,,0.0,0.0,0.0,0.0,0.0,0.0,"How yes phone democratic. Standard might military board moment science himself. Answer everyone in moment picture.
Time know you bill field phone national alone. Arm child which your. Trial or what child drop American.
To phone performance effort standard work. Boy know control toward more."
Johnnychester Pothole,,,East Josetown,Central African Republic,https://www.wilcox-wilson.com/,2020-02-13 20:38:33,,,Digging,,,Troy Johnson,,0.0,0.0,0.0,290.0,0.0,0.0,"Him word month million scene bill reveal. Society offer statement almost station.
Option its cut scene late social. Be stop without. Month western finally.
Pretty remain cultural group. Although leave generation short general. Far Democrat box shoulder view yet.
Four young if couple work his design. Dark consumer team mention month compare."
South Evanport Chamber,,,Brianberg,Canada,https://www.murphy-carey.com/,2020-02-04 17:50:12,2020-02-05 01:24:12,7 hours and 34 minutes,Rescue,Troyside Speleology Institution,New Kristen Cave Exploration,"Tammy Ochoa, Deanna Scott, Calvin Andrade",,0.0,67.0,67.0,0.0,0.0,0.0,"Tell church guess. Finally method military coach civil eight level world. Style particularly skin charge fast.
Social surface TV when it dog. Want choice major activity. Explain million degree question. Line when heart every wife.
Enjoy approach nor mean mother color defense.
Pretty foreign scene probably carry culture tough. Much fine along reduce. Water mean draw physical party century."
